Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,stanton by dale,,,
Great Britain,stanton fitzwarren,,,
Great Britain,stanton gate,,,
Great Britain,stanton harcourt,,,
Great Britain,stanton in peak,,,
Great Britain,stanton lacy,,,
Great Britain,stanton long,,,
Great Britain,stanton saint john,,,
Great Britain,stanton saint quintin,,,
Great Britain,stanton,,,
Great Britain,stanton upon hine heath,,,
Great Britain,stanway,,,
Great Britain,stanwell,,,
Great Britain,stanwick,,,
Great Britain,stanwix,,,
Great Britain,staple cross,,,
Great Britain,staplefield,,,
Great Britain,staple fitzpaine,,,
Great Britain,stapleford abbots,,,
Great Britain,stapleford,,,
Great Britain,stapleford tawney,,,
Great Britain,staple hill,,,
Great Britain,staplehurst,,,
Great Britain,staple,,,
Great Britain,stapleton,,,
Great Britain,starbeck,,,
Great Britain,starbotton,,,
Great Britain,starcross,,,
Great Britain,star,,,
Great Britain,startforth,,,
Great Britain,stathern,,,
Great Britain,stathe,,,
Great Britain,staunton in the vale,,,
Great Britain,staunton on wye,,,
Great Britain,staunton,,,
Great Britain,staveley,,,
Great Britain,staverton,,,
Great Britain,stawell,,,
Great Britain,stawley,,,
Great Britain,staxigoe,,,
Great Britain,stay-a-little,,,
Great Britain,staylittle,,,
Great Britain,staythorpe,,,
Great Britain,steart,,,
Great Britain,stebbing,,,
Great Britain,stebblegrund,,,
Great Britain,stebbligrind,,,
Great Britain,stechford,,,
Great Britain,stedham,,,
Great Britain,steens bridge,,,
Great Britain,steeple ashton,,,
Great Britain,steeple aston,,,
Great Britain,steeple bumpstead,,,
Great Britain,steeple claydon,,,
Great Britain,steeple langford,,,
Great Britain,steeple morden,,,
Great Britain,steeple,,,
Great Britain,steepleton,,,
Great Britain,steep,,,
Great Britain,steeton,,,
Great Britain,stein,,,
Great Britain,stelling,,,
Great Britain,stencholl,,,
Great Britain,stenigot,,,
Great Britain,stenscholl,,,
Great Britain,stenton,,,
Great Britain,stepaside,,,
Great Britain,stepney,,,
Great Britain,steppingley,,,
Great Britain,stepps,,,
Great Britain,steps,,,
Great Britain,stert,,,
Great Britain,stetchford,,,
Great Britain,stetchworth,,,
Great Britain,stevenage,,,
Great Britain,stevenston,,,
Great Britain,steventon,,,
Great Britain,stevington,,,
Great Britain,stewartfield,,,
Great Britain,stewarton,,,
Great Britain,stewartstown,,,
Great Britain,stewkley,,,
Great Britain,steyning,,,
Great Britain,steynton,,,
Great Britain,st. helens,,,
Great Britain,stibbard,,,
Great Britain,stichill,,,
Great Britain,stickford,,,
Great Britain,stickland winterborne,,,
Great Britain,sticklepath,,,
Great Britain,stickney,,,
Great Britain,stiffkey,,,
Great Britain,stifford,,,
Great Britain,stillingfleet,,,
Great Britain,stillington,,,
Great Britain,stilton,,,
Great Britain,stirling county,,,
Great Britain,stirlingshire,,,
Great Britain,stirling,,,
Great Britain,stisted,,,
Great Britain,stithians,,,
Great Britain,stittenham,,,
Great Britain,stivichall,,,
Great Britain,stixwould,,,
Great Britain,stoborough,,,
Great Britain,stobo,,,
Great Britain,stockbridge,,,
Great Britain,stockbriggs,,,
Great Britain,stockbury,,,
Great Britain,stockcross,,,
Great Britain,stockerston,,,
Great Britain,stockingford,,,
Great Britain,stocking pelham,,,
Great Britain,stockland bristol,,,
Great Britain,stockland,,,
Great Britain,stockleigh english,,,
Great Britain,stockleigh pomeroy,,,
Great Britain,stocklinch,,,
Great Britain,stockport,,,
Great Britain,stocksbridge,,,
Great Britain,stocksfield,,,
Great Britain,stock,,,
Great Britain,stockton cross,,,
Great Britain,stockton-on-tees,,,
Great Britain,stockton on teme,,,
Great Britain,stockton,,,
Great Britain,stockwith,,,
Great Britain,stoer,,,
Great Britain,stogumber,,,
Great Britain,stogursey,,,
Great Britain,stoke abbott,,,
Great Britain,stoke albany,,,
Great Britain,stoke bliss,,,
Great Britain,stoke by clare,,,
Great Britain,stoke by nayland,,,
Great Britain,stoke canon,,,
Great Britain,stoke climsland,,,
Great Britain,stoke courcy,,,
Great Britain,stoke d'abernon,,,
Great Britain,stoke doyle,,,
Great Britain,stoke edith,,,
Great Britain,stoke ferry,,,
Great Britain,stoke fleming,,,
Great Britain,stoke gabriel,,,
Great Britain,stoke gifford,,,
Great Britain,stoke golding,,,
Great Britain,stoke goldington,,,
Great Britain,stoke hammond,,,
Great Britain,stokeham,,,
Great Britain,stoke holy cross,,,
Great Britain,stokeinteignhead,,,
Great Britain,stoke lacy,,,
Great Britain,stoke lyne,,,
Great Britain,stoke mandeville,,,
Great Britain,stokenchurch,,,
Great Britain,stoke newington,,,
Great Britain,stokenham,,,
Great Britain,stoke-on-trent,,,
Great Britain,stoke poges,,,
Great Britain,stoke prior,,,
Great Britain,stoke rivers,,,
Great Britain,stoke saint gregory,,,
Great Britain,stoke saint milborough,,,
Great Britain,stokesay,,,
Great Britain,stokesby,,,
Great Britain,stokesley,,,
Great Britain,stoke,,,
Great Britain,stoke upon tern,,,
Great Britain,stoke-upon-trent,,,
Great Britain,stokscourey,,,
Great Britain,stolford,,,
Great Britain,stonall,,,
Great Britain,stondon,,,
Great Britain,stone allerton,,,
Great Britain,stonefield,,,
Great Britain,stonefort,,,
Great Britain,stonegrave,,,
Great Britain,stone grove,,,
Great Britain,stonehaven,,,
Great Britain,stonehouse,,,
Great Britain,stoneleigh,,,
Great Britain,stonesby,,,
Great Britain,stonesfield,,,
Great Britain,stone,,,
Great Britain,stonewood,,,
Great Britain,stoneyford,,,
Great Britain,stoneykirk,,,
Great Britain,stoney middleton,,,
Great Britain,stoney stanton,,,
Great Britain,stoney stratton,,,
Great Britain,stoneywood,,,
Great Britain,stonham aspall,,,
Great Britain,stonham,,,
Great Britain,stonnall,,,
Great Britain,stony cross inn,,,
Great Britain,stony cross,,,
Great Britain,stonyford,,,
Great Britain,stony middleton,,,
Great Britain,stony stratford,,,
Great Britain,stoodleigh,,,
Great Britain,stookerston,,,
Great Britain,stopham,,,
Great Britain,stopsley,,,
Great Britain,stornoway,,,
Great Britain,storrington,,,
Great Britain,stotfield,,,
Great Britain,stotfold,,,
Great Britain,stottesden,,,
Great Britain,stoughton,,,
Great Britain,stoule,,,
Great Britain,stoul,,,
Great Britain,stoupe brow,,,
Great Britain,stourbridge,,,
Great Britain,stourmouth,,,
Great Britain,stourpaine,,,
Great Britain,stourport,,,
Great Britain,stour provost,,,
Great Britain,stour,,,
Great Britain,stourton caundle,,,
Great Britain,stourton,,,
Great Britain,stow bedon,,,
Great Britain,stowbridge,,,
Great Britain,stow cum quy,,,
Great Britain,stowell,,,
Great Britain,stowel,,,
Great Britain,stowe,,,
Great Britain,stowey,,,
Great Britain,stowford,,,
Great Britain,stowmarket,,,
Great Britain,stow on the wold,,,
Great Britain,stow,,,
Great Britain,stowting,,,
Great Britain,strabane district,,,
Great Britain,strabane,,,
Great Britain,stracathro,,,
Great Britain,strachan,,,
Great Britain,strachur,,,
Great Britain,stradbroke,,,
Great Britain,stradishall,,,
Great Britain,stradsett,,,
Great Britain,straid,,,
Great Britain,straiton,,,
Great Britain,straloch,,,
Great Britain,stralongford,,,
Great Britain,stranagalwilly,,,
Great Britain,strangford,,,
Great Britain,stranmillis,,,
Great Britain,stranocum,,,
Great Britain,stranraer,,,
Great Britain,strata florida,,,
Great Britain,stratfield mortimer,,,
Great Britain,stratfield saye,,,
Great Britain,stratford on avon,,,
Great Britain,stratford,,,
Great Britain,stratford-upon-avon,,,
Great Britain,strathan,,,
Great Britain,strathaven,,,
Great Britain,strathblane,,,
Great Britain,strathcarron,,,
Great Britain,strathclyde region,,,
Great Britain,strathdon,,,
Great Britain,strath gairloch,,,
Great Britain,strathkinness,,,
Great Britain,strathmiglo,,,
Great Britain,strathpeffer,,,
Great Britain,strath,,,
Great Britain,strathyre,,,
Great Britain,strathy,,,
Great Britain,stratton audley,,,
Great Britain,stratton-on-the-fosse,,,
Great Britain,stratton saint margaret,,,
Great Britain,stratton,,,
Great Britain,strawberry hill,,,
Great Britain,streatham,,,
Great Britain,streatley,,,
Great Britain,streetly,,,
Great Britain,street,,,
Great Britain,strensall,,,
Great Britain,strensham,,,
Great Britain,strete,,,
Great Britain,stretford,,,
Great Britain,strethall,,,
Great Britain,stretham,,,
Great Britain,stretton on fosse,,,
Great Britain,stretton,,,
Great Britain,stretton under fosse,,,
Great Britain,strichen,,,
Great Britain,strickland,,,
Great Britain,strines,,,
Great Britain,strixton,,,
Great Britain,strollamus,,,
Great Britain,stromeferry,,,
Great Britain,stromness,,,
Great Britain,stronachlachar,,,
Great Britain,stronaclachar,,,
Great Britain,strone,,,
Great Britain,stron-fearnan,,,
Great Britain,stronmilchan,,,
Great Britain,strontian,,,
Great Britain,strood,,,
Great Britain,stroud,,,
Great Britain,struan,,,
Great Britain,strubby,,,
Great Britain,struell,,,
Great Britain,struy,,,
Great Britain,stuartfield,,,
Great Britain,stubbins,,,
Great Britain,stubton,,,
Great Britain,studdon,,,
Great Britain,studham,,,
Great Britain,studland,,,
Great Britain,studley roger,,,
Great Britain,studley royal,,,
Great Britain,studley,,,
Great Britain,stukeley,,,
Great Britain,stuntney,,,
Great Britain,sturgate,,,
Great Britain,sturmer,,,
Great Britain,sturminster marshall,,,
Great Britain,sturminster newton,,,
Great Britain,sturry,,,
Great Britain,sturton le steeple,,,
Great Britain,sturton,,,
Great Britain,stuston,,,
Great Britain,stutton,,,
Great Britain,styrrup,,,
Great Britain,suainabost,,,
Great Britain,suckley,,,
Great Britain,sudborough,,,
Great Britain,sudbourne,,,
Great Britain,sudbrooke,,,
Great Britain,sudbury,,,
Great Britain,suffolk,,,
Great Britain,sugnall,,,
Great Britain,suie,,,
Great Britain,sulgrave,,,
Great Britain,sulhampstead abbots,,,
Great Britain,sulhampstead,,,
Great Britain,sully,,,
Great Britain,sumburgh,,,
Great Britain,summer bridge,,,
Great Britain,summerseat,,,
Great Britain,summertown,,,
Great Britain,sunadale,,,
Great Britain,sunbury common,,,
Great Britain,sunbury-on-thames,,,
Great Britain,sunbury,,,
Great Britain,sunderland bridge,,,
Great Britain,sunderland,,,
Great Britain,sundon,,,
Great Britain,sundridge,,,
Great Britain,sunipol,,,
Great Britain,sunk island,,,
Great Britain,sunningdale,,,
Great Britain,sunninghill,,,
Great Britain,sunningwell,,,
Great Britain,suordal,,,
Great Britain,surbiton,,,
Great Britain,surfleet,,,
Great Britain,surrey heath,,,
Great Britain,surrey,,,
Great Britain,sussex,,,
Great Britain,sutcombe,,,
Great Britain,sutherland county,,,
Great Britain,sutherlandshire,,,
Great Britain,sutherland,,,
Great Britain,sutterton,,,
Great Britain,sutton at hone,,,
Great Britain,sutton benger,,,
Great Britain,sutton bingham,,,
Great Britain,sutton bonington,,,
Great Britain,sutton bridge,,,
Great Britain,sutton coldfield,,,
Great Britain,sutton courtenay,,,
Great Britain,sutton in ashfield,,,
Great Britain,sutton-in-craven,,,
Great Britain,sutton in the forest,,,
Great Britain,sutton maddock,,,
Great Britain,sutton mallet,,,
Great Britain,sutton montis,,,
Great Britain,sutton on hull,,,
Great Britain,sutton on sea,,,
Great Britain,sutton on the forest,,,
Great Britain,sutton on the hill,,,
Great Britain,sutton on trent,,,
Great Britain,sutton saint james,,,
Great Britain,sutton scotney,,,
Great Britain,sutton,,,
Great Britain,sutton under brailes,,,
Great Britain,sutton upon derwent,,,
Great Britain,sutton upon trent,,,
Great Britain,sutton valence,,,
Great Britain,sutton veny,,,
Great Britain,sutton wick,,,
Great Britain,swadlincote,,,
Great Britain,swaffham bulbeck,,,
Great Britain,swaffham prior,,,
Great Britain,swaffham,,,
Great Britain,swafield,,,
Great Britain,swainby,,,
Great Britain,swainsthorpe,,,
Great Britain,swainswick,,,
Great Britain,swalcliffe,,,
Great Britain,swalecliffe,,,
Great Britain,swalecliff,,,
Great Britain,swallowcliffe,,,
Great Britain,swallowfield,,,
Great Britain,swallownest,,,
Great Britain,swallow,,,
Great Britain,swalscliffe,,,
Great Britain,swalwell,,,
Great Britain,swanage,,,
Great Britain,swanbourne,,,
Great Britain,swanibost,,,
Great Britain,swanland,,,
Great Britain,swanley junction,,,
Great Britain,swanmore,,,
Great Britain,swannington,,,
Great Britain,swanscombe,,,
Great Britain,swansea,,,
Great Britain,swanton abbot,,,
Great Britain,swan village,,,
Great Britain,swanwick,,,
Great Britain,swarby,,,
Great Britain,swardeston,,,
Great Britain,swarkeston,,,
Great Britain,swarland,,,
Great Britain,swaton,,,
Great Britain,swatragh,,,
Great Britain,swavesey,,,
Great Britain,swayfield,,,
Great Britain,sway,,,
Great Britain,swaythling,,,
Great Britain,swerford,,,
Great Britain,swettenham,,,
Great Britain,swilland,,,
Great Britain,swillington,,,
Great Britain,swimbridge,,,
Great Britain,swinbrook,,,
Great Britain,swinderby,,,
Great Britain,swindon,,,
Great Britain,swinefleet,,,
Great Britain,swineshead,,,
Great Britain,swine,,,
Great Britain,swiney,,,
Great Britain,swinford,,,
Great Britain,swingate,,,
Great Britain,swingfield,,,
Great Britain,swinhoe,,,
Great Britain,swinhope,,,
Great Britain,swinnerton,,,
Great Britain,swinstead,,,
Great Britain,swinton,,,
Great Britain,swithland,,,
Great Britain,swordale,,,
Great Britain,swynnerton,,,
Great Britain,swyre,,,
Great Britain,sydenham damerel,,,
Great Britain,sydenham,,,
Great Britain,syderstone,,,
Great Britain,syde,,,
Great Britain,sykehouse,,,
Great Britain,sylen,,,
Great Britain,symington,,,
Great Britain,synod,,,
Great Britain,syresham,,,
Great Britain,syre,,,
Great Britain,syston,,,
Great Britain,sywell,,,
Great Britain,tabley,,,
Great Britain,tackley,,,
Great Britain,tadcaster,,,
Great Britain,taddington,,,
Great Britain,tadley,,,
Great Britain,tadmarton,,,
Great Britain,tadworth,,,
Great Britain,taff's well,,,
Great Britain,taibach,,,
Great Britain,tain,,,
Great Britain,takeley,,,
Great Britain,talacre,,,
Great Britain,talaton,,,
Great Britain,talbenny,,,
Great Britain,talerddig,,,
Great Britain,tal-gareg,,,
Great Britain,talgarth,,,
Great Britain,talisker,,,
Great Britain,talland,,,
Great Britain,tallentire,,,
Great Britain,talley,,,
Great Britain,tallington,,,
Great Britain,talmine,,,
Great Britain,talmin,,,
Great Britain,talnotry,,,
Great Britain,talog,,,
Great Britain,talsarnau,,,
Great Britain,talsarn,,,
Great Britain,talybont,,,
Great Britain,tal-y-cafn,,,
Great Britain,tal-y-llyn,,,
Great Britain,tamerton foliot,,,
Great Britain,tamerton foliott,,,
Great Britain,tamlaght o'crilly,,,
Great Britain,tamlaght,,,
Great Britain,tamnyrankin,,,
Great Britain,tamworth,,,
Great Britain,tanderagee,,,
Great Britain,tandragee,,,
Great Britain,tandridge,,,
Great Britain,tanfield,,,
Great Britain,tangley,,,
Great Britain,tangmere,,,
Great Britain,tankersley,,,
Great Britain,tannadice,,,
Great Britain,tannington,,,
Great Britain,tansley,,,
Great Britain,tansor,,,
Great Britain,tanworth,,,
Great Britain,tan-y-bwlch,,,
Great Britain,tanygrisiau,,,
Great Britain,taplow,,,
Great Britain,tarbert,,,
Great Britain,tarbet,,,
Great Britain,tarbolton,,,
Great Britain,tarbrax,,,
Great Britain,tardebigge,,,
Great Britain,tardebigg,,,
Great Britain,tarfside,,,
Great Britain,tarland,,,
Great Britain,tarleton,,,
Great Britain,tarlton,,,
Great Britain,tarnbrook,,,
Great Britain,tarporley,,,
Great Britain,tarrant gunville,,,
Great Britain,tarrant hinton,,,
Great Britain,tarrant keynston,,,
Great Britain,tarrant monkton,,,
Great Britain,tarrant rushton,,,
Great Britain,tarring neville,,,
Great Britain,tarskavaig,,,
Great Britain,tarves,,,
Great Britain,tarvin,,,
Great Britain,tassagh,,,
Great Britain,tatenhill,,,
Great Britain,tathwell,,,
Great Britain,tatsfield,,,
Great Britain,tattenhall,,,
Great Britain,tatterford,,,
Great Britain,tatterset,,,
Great Britain,tattersett,,,
Great Britain,tattershall,,,
Great Britain,tattershall thorpe,,,
Great Britain,taunton,,,
Great Britain,tavernspite,,,
Great Britain,tavistock,,,
Great Britain,tawstock,,,
Great Britain,taxal,,,
Great Britain,tayenloan,,,
Great Britain,tayinloan,,,
Great Britain,taynish,,,
Great Britain,taynton,,,
Great Britain,taynuilt,,,
Great Britain,tayport,,,
Great Britain,tayside region,,,
Great Britain,tayvallich,,,
Great Britain,tealing,,,
Great Britain,teanga,,,
Great Britain,teangue,,,
Great Britain,tebay,,,
Great Britain,tebworth,,,
Great Britain,tedburn saint mary,,,
Great Britain,teddington,,,
Great Britain,tedstone delamere,,,
Great Britain,teeshan,,,
Great Britain,tees norton,,,
Great Britain,teesport,,,
Great Britain,teesside county borough,,,
Great Britain,teffont magna,,,
Great Britain,tegryn,,,
Great Britain,teifiside,,,
Great Britain,teigngrace,,,
Great Britain,teignmouth,,,
Great Britain,telford,,,
Great Britain,templand,,,
Great Britain,temple balsall,,,
Great Britain,temple bar,,,
Great Britain,templeborough,,,
Great Britain,templebrough,,,
Great Britain,temple cloud,,,
Great Britain,templecombe,,,
Great Britain,temple ewell,,,
Great Britain,temple grafton,,,
Great Britain,temple guiting,,,
Great Britain,temple hirst,,,
Great Britain,templemoyle,,,
Great Britain,templepatrick,,,
Great Britain,temple sowerby,,,
Great Britain,temple,,,
Great Britain,templeton,,,
Great Britain,tempo,,,
Great Britain,tempsford,,,
Great Britain,tenbury,,,
Great Britain,tenbury wells,,,
Great Britain,tenby,,,
Great Britain,tendring,,,
Great Britain,tenterden,,,
Great Britain,terling,,,
Great Britain,termon rock,,,
Great Britain,ternhill,,,
Great Britain,terreglestown,,,
Great Britain,terrington saint clement,,,
Great Britain,terrington saint john,,,
Great Britain,terrington,,,
Great Britain,terrydremont,,,
Great Britain,tetbury,,,
Great Britain,tetcott,,,
Great Britain,tetford,,,
Great Britain,tetney,,,
Great Britain,tetsworth,,,
Great Britain,tettenhall,,,
